Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
21.17072017,-0.1871510639,0.8527474058,0.5236561686,1.018046876
21.18070117,-0.2048979847,0.8420575261,0.2512805843,0.9023225551
21.19068217,-0.1415787057,0.7893676811,0.09299411774,0.8073374585
21.20066417,-0.1018745034,0.7781030202,0.356639809,0.8619829916
21.21064517,-0.0650893043,0.7813400388,1.179801473,1.416566408
21.22062717,-0.06710410863,0.7214078325,2.160174885,2.278439764
21.23060817,-0.2952509151,0.5787848872,2.802340082,2.876677768
21.24059017,-0.6581123078,0.4043460721,3.008197156,3.105778113
21.25057117,-0.9132092967,0.1291521299,2.770908374,2.920370646
21.26055317,-0.9850848064,-0.16964059,2.145061587,2.366528939
21.27053417,-0.9515551177,-0.4051325226,1.182632695,1.571053657
21.28051617,-0.8288201608,-0.5243326914,0.1510569692,0.992313377
21.29049717,-0.6756479613,-0.5826294315,-0.6398023367,1.097863494
21.30047917,-0.4807377153,-0.5655766118,-1.016475876,1.258653591
21.31046017,-0.300521705,-0.4749517858,-0.9081000727,1.067959848
21.32044217,-0.1854645077,-0.3343040299,-0.4562985831,0.5952853644
21.33042317,-0.1774322241,-0.3216845691,-0.04783665597,0.3704746979
21.34040417,-0.2619836568,-0.4194500148,0.126770559,0.5105335699
21.35038617,-0.3621053477,-0.5995980513,0.1467475712,0.715662599
21.36036717,-0.4961567134,-0.744284479,0.2539217716,0.9298425329
21.37034917,-0.5424852628,-0.7887794513,0.4857018918,1.073484798
21.38033017,-0.5521231187,-0.7267410779,0.7377069461,1.173543383
21.39031217,-0.5483690966,-0.5839696133,0.9189244384,1.219078053
21.40029317,-0.4810860997,-0.5248946089,0.9049981248,1.151511959
21.41027517,-0.4231136609,-0.5517783523,0.7034790999,0.9891245442
21.42025617,-0.436176633,-0.6046839595,0.4021445954,0.8471204292
21.43023817,-0.4130252039,-0.7222790676,0.08263811409,0.8361255459
21.44021917,-0.4252400739,-0.7564975584,-0.1332592142,0.8779952702
21.45020117,-0.4237583895,-0.6083010471,-0.2681720209,0.7883638559
21.46018217,-0.3034452762,-0.5011326939,-0.39362988,0.7058027309
21.47016417,-0.1341330805,-0.4233512771,-0.5734528112,0.7253041526
21.480145,0.0442118939,-0.2944195873,-0.7616635734,0.8177829687
21.490127,0.1421797995,-0.1957887536,-0.9539592004,0.9841679163
21.500108,0.2475116153,-0.1700990117,-1.076750144,1.117849072
21.51009,0.2580983647,-0.1178564787,-1.12603691,1.161233843
21.520071,0.1938185709,-0.0898804754,-1.043902826,1.065540824
21.530052,0.06287606008,-0.1181909394,-0.8690523666,0.8793034249
21.540034,-0.06877644885,-0.1654621696,-0.6224115479,0.6476913342
21.550015,-0.2120284815,-0.2182888395,-0.3867535543,0.4921223488
21.559997,-0.3343774125,-0.2834730148,-0.2358994836,0.4978089699
21.569978,-0.4094826318,-0.3323773724,-0.2088379848,0.5672424942
21.57996,-0.5080845948,-0.3049480838,-0.2214855123,0.6326129317
21.589941,-0.5881331232,-0.2154552788,-0.2228467441,0.6648174329
21.599923,-0.5843410211,-0.1439929479,-0.1895334023,0.6309606237
21.609904,-0.5762759931,-0.0934297353,-0.1641091239,0.6064280174
21.619886,-0.5312344524,-0.0421163249,-0.1279195368,0.5480394476
21.629867,-0.4691350488,0.01887247324,-0.07819949269,0.4759821687
21.639849,-0.4284146004,0.1144691867,0.05605784118,0.4469728695
21.64983,-0.4199314234,0.1956069052,0.3062718934,0.5553439785
21.659812,-0.4092695373,0.2950323755,0.627174105,0.8049180174
21.669793,-0.406391757,0.372772277,0.9140905452,1.067555598
21.679775,-0.3559243291,0.4783729917,1.162791338,1.306754201
21.689756,-0.3095091678,0.5619045603,1.27482282,1.427132048
21.699738,-0.2172552527,0.6675228167,1.24918278,1.432914573
21.709719,-0.0008885940537,0.8355127376,1.080387112,1.365766685
21.719701,0.2337139588,0.9192448658,0.6307181025,1.139051651
21.729682,0.5252513621,0.9359755039,-0.03254852593,1.073777698
21.739663,0.739205149,0.8863262111,-0.6041922086,1.302707423
21.749645,0.7415912515,0.8518861109,-0.6720333588,1.314266474
21.759626,0.3894404596,0.8966371912,0.01844913483,0.9777333454
21.769608,-0.2169420795,0.8924599403,1.290873427,1.584267281
21.779589,-0.7317554308,0.6070678693,2.478314872,2.654438173
21.789571,-1.259187804,0.2529593199,3.158885166,3.409999683
21.799552,-1.60247535,-0.03342677772,3.314970741,3.682129222
21.809534,-1.549791645,-0.2570868695,2.954330851,3.346045215
21.819515,-1.118330206,-0.4069094914,2.016063239,2.341099906
21.829497,-0.4796507545,-0.4022024828,0.7985688597,1.014664431
21.839478,0.07064711932,-0.3037798101,-0.1380591935,0.3410770139
21.84946,0.4753206355,-0.1905408776,-0.518655045,0.7288611584
21.859441,0.7274336806,-0.1694411999,-0.4248160046,0.8592663834
21.869423,0.7838005471,-0.2926741934,-0.005090585947,0.8366763981
21.879404,0.6231480047,-0.5390384388,0.5362651044,0.9830850098
21.889386,0.3543901659,-0.8709451103,1.020817434,1.387878239
21.899367,0.1175446211,-1.173667744,1.261050873,1.726720017
21.909348,-0.06295033799,-1.305907204,1.261788792,1.816994035
21.91933,-0.161448586,-1.252928506,1.057027486,1.647180195
21.929311,-0.2025122842,-1.07778744,0.6495385355,1.27457338
21.939293,-0.1933155276,-0.8220050848,0.06933686793,0.8472725971
21.949274,-0.1154100402,-0.6170677775,-0.5509153032,0.8352243955
21.959256,-0.0867490356,-0.5024225897,-1.053111021,1.170041314
21.969237,-0.1846059902,-0.4474856597,-1.328656381,1.414090013
21.979219,-0.3775438242,-0.487845481,-1.450501245,1.576225369
21.9892,-0.5340821926,-0.5734054488,-1.455630423,1.653147763
21.999182,-0.6586303711,-0.6804849243,-1.426036495,1.711850982
22.009163,-0.7665568158,-0.7446639633,-1.357394861,1.727615287
22.019145,-0.8013987659,-0.7185561454,-1.311246296,1.696446216
22.029126,-0.8070234219,-0.6307373983,-1.292141688,1.648862217
22.039108,-0.8189412168,-0.5085574883,-1.221569889,1.556126097
22.049089,-0.801578787,-0.3962459242,-1.075760211,1.398856467
22.059071,-0.8049269758,-0.3412967151,-0.9113224733,1.262893319
22.069052,-0.8337471709,-0.3479607868,-0.7363141394,1.165491126
22.079034,-0.8898379026,-0.3654088783,-0.5150087214,1.091132038
22.089015,-0.9394111817,-0.3617023283,-0.3059959048,1.052119497
22.098996,-1.060613291,-0.3275206751,-0.1220185268,1.116717899
22.108978,-1.206138648,-0.2811937702,0.08660077214,1.241507176
22.118959,-1.279721325,-0.2661249107,0.2690444255,1.334501421
22.128941,-1.324151393,-0.2448527402,0.4109867549,1.407920413
22.138922,-1.235029156,-0.2538872731,0.4490421885,1.33842992
22.148904,-1.01833646,-0.2491212076,0.4333020687,1.134381419
22.158885,-0.735539968,-0.1569825375,0.4167842692,0.8598672506
22.168867,-0.4916468656,-0.02967052639,0.4406911951,0.6609127855
22.178848,-0.3172606388,0.07127814353,0.4886284232,0.5869349391
22.18883,-0.2287202722,0.1416564006,0.5472783351,0.6098303656
22.198811,-0.2462833163,0.1610855287,0.6283178204,0.6938208003
22.208793,-0.329933419,0.118122527,0.6635975808,0.7504470278
22.218774,-0.4339736945,0.05694310963,0.6086033481,0.749649065
22.228756,-0.5612627188,0.01882978857,0.4684011501,0.7312797261
22.238737,-0.6591638564,-0.03460440695,0.2948949659,0.7229505485
22.248719,-0.7116562848,-0.08844147563,0.1765262711,0.7385378031
22.2587,-0.7311326292,-0.08404378474,0.1301672065,0.747369909
22.268682,-0.7493836165,-0.03071133077,0.1638430756,0.7677001654
22.278663,-0.7359951738,0.04941365004,0.2671984595,0.7845544094
22.288644,-0.6985013652,0.1305367506,0.4211936545,0.8260436399
22.298626,-0.6297729,0.1436695969,0.6720573324,0.9321565945
22.308607,-0.6246934969,0.1534268457,1.185664476,1.348918831
22.318589,-0.6592905217,0.1862870282,1.901166621,2.020841748
22.32857,-0.6847678636,0.1869775844,2.507538671,2.606073259
22.338552,-0.6774114816,0.1783927023,2.817511268,2.903287794
22.348533,-0.5537874556,0.1665339643,2.683243994,2.744851988
22.358515,-0.2334038919,0.1219828588,2.084140032,2.100713419
22.368496,0.1731898499,0.08838124931,1.195597141,1.21130446
22.378478,0.4569753984,0.1333077461,0.3181025648,0.5725266034
22.388459,0.6484933457,0.1898374575,-0.2517641491,0.7210874194
22.398441,0.7148481336,0.1637074202,-0.4261854225,0.8481992619
22.408422,0.5841621329,0.082424106,-0.2123767197,0.6270111656
22.418404,0.2715579242,-0.1064900762,0.2279706591,0.3702086762
22.428385,-0.06977358185,-0.4819953418,0.5275925142,0.718012342
22.438367,-0.3943661906,-0.8815794414,0.5801999134,1.126649432
22.448348,-0.628073553,-1.141033849,0.5037697881,1.396502285
22.45833,-0.8219075093,-1.2641651,0.5038019478,1.589799282
22.468311,-0.9524846788,-1.299884571,0.5062952006,1.689160085
22.47829337,-0.9651051629,-1.183274134,0.5658613712,1.628424006
22.48827437,-0.9542707108,-1.101037724,0.5653608495,1.562865813
22.49825538,-0.8211106069,-1.055156962,0.4937014675,1.425243832
22.50823737,-0.6671014517,-1.01657177,0.3171178937,1.256585162
22.51821838,-0.4710321779,-0.9955071759,0.03066513777,1.101746886
22.52820037,-0.3741731968,-0.9135771596,-0.2748881328,1.024788902
22.53818137,-0.2920141158,-0.791268611,-0.5036645383,0.9823727529
22.54816337,-0.153341184,-0.6747242475,-0.6192142904,0.9285433034
22.55814437,-0.01643886209,-0.5683897072,-0.6755773562,0.8830299314
22.56812638,0.1248363183,-0.4753821409,-0.7423408645,0.8903045801
22.57810737,0.2632030936,-0.4241529304,-0.8589670891,0.9934817748
22.58808937,0.337572258,-0.3711859274,-1.025017489,1.141225164
22.59807037,0.3398279677,-0.3186422628,-1.141437306,1.232840243
22.60805237,0.2992778926,-0.2687315995,-1.150254323,1.218551984
22.61803337,0.1884787473,-0.2305089355,-1.045224881,1.086808934
22.62801537,-0.01103011452,-0.2347259474,-0.7568916607,0.7925294441
22.63799638,-0.1574640192,-0.3184832186,-0.4242248511,0.5533472708
22.64797837,-0.3018159496,-0.4002740711,-0.2105477107,0.5437302069
22.65795937,-0.4009292516,-0.4117854846,-0.1029513413,0.5838754394
22.66794137,-0.4319646643,-0.3204999232,-0.05724658012,0.5409166691
22.67792237,-0.4447551927,-0.1785230953,-0.05247992992,0.4821118335
22.68790438,-0.4624077175,-0.02897353828,-0.07930520117,0.470052846
22.69788537,-0.4366966698,0.08451740921,-0.07087585509,0.4504115459
22.70786637,-0.3842974314,0.1526784021,0.02506467462,0.4142746048
22.71784837,-0.3285758051,0.211996066,0.1780921555,0.4296757004
22.72782937,-0.2963960192,0.2679773086,0.2962234533,0.4974040334
22.73781137,-0.3456968911,0.3307693881,0.420506022,0.6369772705
22.74779237,-0.387925848,0.3581682712,0.5420561868,0.7567006566
22.75777438,-0.4285294982,0.3668654197,0.7522021937,0.940231837
22.76775537,-0.4525209164,0.3754655045,1.047372563,1.201140629
22.77773737,-0.3884251271,0.3250432098,1.181863786,1.285818485
22.78771837,-0.2853550508,0.3316376996,1.127827912,1.209713548
22.79770037,-0.2136568214,0.4574101388,1.03023262,1.147280491
22.80768138,-0.1580905118,0.6302064711,0.9631176943,1.16178677
22.81766337,-0.1138298667,0.8295526707,0.9288237745,1.250531278
22.82764438,-0.01699350704,0.9839665264,0.8808953172,1.320778355
22.83762637,0.2125650731,1.089530404,0.907612415,1.433883087
22.84760737,0.4974735794,1.189696131,1.11270175,1.703221075
22.85758937,0.7226777016,1.280818555,1.470652505,2.0798024
22.86757037,0.9464681862,1.319592027,1.889666902,2.491579047
22.87755238,1.284527737,1.30728013,2.268147815,2.916073963
22.88753337,1.614538741,1.215744308,2.434402868,3.164030166
22.89751437,1.895252016,1.031673374,2.336096554,3.180200822
22.90749637,2.025753537,0.8460505897,2.006313592,2.974016345
22.91747737,1.868294013,0.6187997228,1.407825342,2.419794993
22.92745937,1.586508066,0.32364631,0.5971720415,1.725795244
22.93744037,1.300862811,0.0191262424,-0.2212182945,1.319677006
22.94742238,1.148281399,-0.319968996,-0.8906280077,1.488001538
22.95740337,1.011061939,-0.6978768826,-1.373275899,1.842597374
22.96738537,0.8940928484,-1.034772983,-1.560730616,2.075099324
22.97736637,0.7982624656,-1.264403082,-1.384644055,2.037934562
22.98734837,0.7828015503,-1.411895589,-0.8863092542,1.841676278
22.99732938,0.8321580438,-1.443088145,-0.3045797092,1.693445955
23.00731137,0.9236603907,-1.410903316,0.1832973468,1.696288478
23.01729237,1.062614354,-1.355204494,0.5090697044,1.795795214
23.02727437,1.225814748,-1.246757355,0.6427399778,1.86283128
23.03725537,1.424830799,-1.093764372,0.6001371646,1.893839467
23.04723737,1.580902779,-0.8785108227,0.4507256019,1.863917496
23.05721837,1.580207984,-0.6473657101,0.2958170718,1.733103394
23.06720038,1.495980012,-0.4596636558,0.1601920742,1.573184151
23.07718137,1.329152956,-0.3530478644,-0.01986006796,1.375385326
23.08716337,1.170551763,-0.326004492,-0.1737406576,1.227459235
23.09714437,1.031606131,-0.3042657137,-0.1983603591,1.093679874
23.10712537,0.9636305682,-0.2897944397,-0.2082661271,1.027589154
23.11710738,0.8778261868,-0.2695449471,-0.2902686489,0.9630623974
23.12708837,0.7305088775,-0.2086298239,-0.4001933795,0.8586759369
23.13707037,0.6148292441,-0.1508605027,-0.5080084348,0.8116935755
23.14705137,0.5475897724,-0.09864954472,-0.6272705841,0.8384835581
23.15703337,0.5481522015,-0.03088967085,-0.7432062525,0.9240024575
23.16701437,0.6828499769,-0.01577988088,-0.9344353473,1.157455189
23.17699637,0.6611166803,0.1205052674,-0.8675782835,1.097400958
23.18697738,0.6216658086,0.1730103403,-0.7659519213,1.001540464
23.19695937,0.5633913611,0.1249450582,-0.5861664122,0.8225643781
23.20694037,0.4619945021,0.04473938584,-0.3782873708,0.5987836567
23.21692237,0.3733021078,-0.07685814142,-0.1421732944,0.4067860411
23.22690337,0.3779024047,-0.1432310557,0.1093020022,0.4186553362
23.23688538,0.3851729058,-0.1458517778,0.3063379669,0.5132970469
23.24686637,0.3342543286,-0.08965418816,0.4063569295,0.5337506757
23.25684838,0.3287601386,-0.1093651521,0.333264395,0.4807381015
23.26682937,0.3264734387,-0.1606832403,0.1713748741,0.4022105884
23.27681137,0.3480237906,-0.1851251864,0.02238664985,0.3948329464
23.28679237,0.4312548123,-0.1696785969,-0.04712271094,0.4658240969
23.29677337,0.4856633002,-0.1205947298,-0.156828171,0.5244111032
23.30675538,0.5193622658,-0.01399589539,-0.2439686412,0.5739806147
23.31673637,0.4805480097,0.1098832154,-0.1339164412,0.5108173097
23.32671837,0.4756082819,0.1029852551,0.223850711,0.5356475907
23.33669937,0.524920629,-0.007632955313,0.6612446612,0.8443011493
23.34668137,0.5739507017,-0.04652687967,0.9642327583,1.123089031
23.35666238,0.4280581395,-0.08027408481,1.024858444,1.113558499
23.36664437,0.1319903684,-0.1293363172,0.97135876,0.9887806536
23.37662538,-0.02009644166,-0.1717853487,0.8924476612,0.9090527492
23.38660737,-0.108869893,-0.1688102853,0.6730344021,0.7023708938
23.39658837,-0.05213830635,-0.1397543013,0.456460551,0.4802144337
23.40657037,-0.06750288874,-0.04742968976,0.240640406,0.2543895054
23.41655137,0.009083649516,0.1374013817,-0.003237018585,0.1377393578
23.42653338,0.1577613866,0.4198540574,-0.1606212598,0.4764087255
23.43651437,0.4838386765,0.7456603289,-0.1205730951,0.8970212161
23.44649637,0.8308801349,0.9287945384,0.04362315238,1.246965947
23.45647737,1.142815203,1.029102353,0.5417404372,1.630509412
23.46645937,1.276330671,1.027497877,1.537707204,2.24706816
23.4764405,1.324827478,0.9594766331,2.647937336,3.112448456
23.4864225,1.315749675,0.7221820039,3.307854095,3.632443085
23.4964035,1.249646172,0.4779899991,3.213683517,3.481070488
23.5063845,1.16677088,0.2068288815,2.147518587,2.452747144
23.5163665,1.161339109,-0.04522704363,0.5764091635,1.29730549
23.5263475,1.122055102,-0.06421470702,-0.5561625946,1.253972891
23.5363295,1.055703238,-0.06079291642,-1.005647417,1.459291552
23.5463105,0.86829983,-0.130913896,-0.9589989156,1.30029303
23.5562925,0.5968690096,-0.3016134167,-0.5498189503,0.8657506257
23.5662735,0.337759442,-0.6465517777,-0.185756101,0.7527389793
23.5762555,0.08840010658,-1.045158223,0.0498276329,1.050072894
23.5862365,-0.1323831551,-1.430742919,0.2876607907,1.46536662
23.5962185,-0.338728618,-1.66608107,0.5214658016,1.778339054
23.6061995,-0.5400695953,-1.713646415,0.697945295,1.927533875
23.6161815,-0.5958362451,-1.636829204,0.737293548,1.891515913
23.6261625,-0.5108668461,-1.452913222,0.6243341124,1.661846819
23.6361445,-0.3139883177,-1.193074068,0.4434288615,1.310970461
23.6461255,-0.06349930018,-0.9414981991,0.2282630199,0.9708527315
23.6561075,0.1018982577,-0.7402007836,-0.02309591711,0.7475385451
23.6660885,0.08322532073,-0.6008364916,-0.2273999709,0.647797569
23.6760705,-0.05728648737,-0.5170154858,-0.3347624516,0.6185892443
23.6860515,-0.1368208994,-0.5067758417,-0.3852753782,0.6511365673
23.6960325,-0.1765775804,-0.5069424874,-0.4782718349,0.7189675065
23.7060145,-0.1963746446,-0.4420255297,-0.5737814248,0.7504496608
23.7159955,-0.1930046019,-0.3227277124,-0.6478118527,0.7490421545
23.7259775,-0.1904078534,-0.1949502629,-0.6719842422,0.725136937
23.7359585,-0.2240207188,-0.07544369996,-0.6363530642,0.6788389033
23.7459405,-0.2445662266,0.03765314519,-0.5025108826,0.5601317574
23.7559215,-0.213828291,0.1188709706,-0.3379901147,0.4172411333
23.7659035,-0.2506553708,0.1955770844,-0.1428726214,0.3485557299
23.7758845,-0.296529555,0.2554473102,0.01215986967,0.3915749835
23.7858665,-0.3941998373,0.3588699371,0.07698853433,0.5386170976
23.7958475,-0.4906465166,0.4500490791,0.08985182405,0.6718270076
23.8058295,-0.5303496225,0.4789454341,0.06932575822,0.7179592688
23.8158105,-0.4979688386,0.5023886758,0.07872515738,0.7117337959
23.8257925,-0.4527868916,0.5436863905,0.1328183341,0.7198969165
23.8357735,-0.3146990468,0.5826633453,0.1758199275,0.6851603542
23.8457555,-0.1130997688,0.6344123733,0.1897187591,0.671761732
23.8557365,0.009657699913,0.6938744634,0.2266439259,0.7300154186
23.8657185,0.08383876674,0.6985341096,0.2816761655,0.7578392331
23.8756995,0.1013500082,0.6552319694,0.3412224555,0.7456765532
23.8856815,0.1255462251,0.6173338258,0.433230148,0.7645595256
23.8956625,0.1388651591,0.5414469069,0.5612882638,0.7921444316
23.9056435,0.2264829082,0.4815439367,0.6957502502,0.8759266416
23.9156255,0.3783752252,0.4331482869,0.7899237514,0.9771206591
23.9256065,0.499920493,0.4052190614,0.8322780579,1.052050262
23.9355885,0.7023660093,0.428483963,0.8878663677,1.210464045
23.9455695,0.9137007552,0.4702541327,0.9609197259,1.406895426
23.9555515,1.074697552,0.5477969831,1.007592201,1.571718298
23.9655325,1.16117853,0.5656765991,0.9213106871,1.586549392
23.9755145,1.22189799,0.5154209501,0.6694559062,1.485551973
23.9854955,1.272294777,0.425359211,0.2356568241,1.362056752
23.9954775,1.350322654,0.3481467283,-0.1967640692,1.40829454
24.0054585,1.362337366,0.3407464921,-0.4180817664,1.465217948
24.0154405,1.327310206,0.4081701511,-0.2584013236,1.412489468
24.0254215,1.048340643,0.487646091,0.3328919274,1.203176566
24.0354035,0.7966897108,0.5857547683,1.273460419,1.612304122
24.0453845,0.5015710889,0.5882819349,2.106536622,2.24391304
24.0553665,0.2079914542,0.4618668866,2.50369939,2.554425982
24.0653475,0.03789375812,0.2765510809,2.434484729,2.450435131
24.0753295,0.02286396537,0.06768912256,1.956512271,1.957816346
24.0853105,0.1457721826,-0.1084395379,1.191113496,1.204890046
24.0952925,0.3183526429,-0.1625034785,0.3508896571,0.5008785654
24.1052735,0.5388567366,-0.1685939384,-0.3044504857,0.6414675337
24.1152545,0.7501534756,-0.2472957069,-0.8220758361,1.140041264
